date	commit	label	model	text	voice	seed	native	timing	env	median_s	audio_s	ms_per_frame	prefill_ms	runs_s	note
2026-08-27T10:54Z	20594ee-dirty	ROCm 6800XT	Qwen3-TTS-12Hz-1.7B-Base-Q8_0.gguf	bench_ru_short.txt:136B	bench	1234	ON	OFF	-	1.41	5.36	21.922	31.00	1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.41	baseline under the pinned-seed protocol
2026-08-27T10:54Z	20594ee-dirty	CUDA 1660S	Qwen3-TTS-12Hz-1.7B-Base-Q8_0.gguf	bench_ru_short.txt:136B	bench	1234	ON	OFF	CUDA_VISIBLE_DEVICES=0	2.21	5.60	32.887	243.00	2.21,2.21,2.21,2.21,2.21,2.21,2.21,2.21,2.21	baseline under the pinned-seed protocol
2026-08-27T10:55Z	20594ee-dirty	VK 6800XT	Qwen3-TTS-12Hz-1.7B-Base-Q8_0.gguf	bench_ru_short.txt:136B	bench	1234	ON	OFF	GGML_VK_VISIBLE_DEVICES=0 GGML_VK_DISABLE_MULTI_ADD=1	1.41	4.88	24.078	140.00	1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.41	baseline under the pinned-seed protocol; deployed Vulkan config
2026-08-27T10:55Z	20594ee-dirty	VK 1660S	Qwen3-TTS-12Hz-1.7B-Base-Q8_0.gguf	bench_ru_short.txt:136B	bench	1234	ON	OFF	GGML_VK_VISIBLE_DEVICES=1 GGML_VK_DISABLE_MULTI_ADD=1	2.81	6.08	38.514	280.00	2.81,2.81,2.81,2.81,2.81,2.81,2.81,2.81,2.81	baseline under the pinned-seed protocol; deployed Vulkan config
2026-08-27T10:57Z	20594ee-dirty	ROCm 6800XT	Qwen3-TTS-12Hz-1.7B-Base-Q8_0.gguf	bench_ru.txt:1032B	bench	1234	ON	OFF	-	9.61	39.44	20.305	59.00	9.61,10.01,9.61,9.61,9.61,10.01,9.61,9.61,9.61	baseline under the pinned-seed protocol
2026-08-27T11:00Z	20594ee-dirty	CUDA 1660S	Qwen3-TTS-12Hz-1.7B-Base-Q8_0.gguf	bench_ru.txt:1032B	bench	1234	ON	OFF	CUDA_VISIBLE_DEVICES=0	16.41	44.40	30.800	528.00	16.21,16.21,16.41,16.41,16.41,16.41,16.41,16.41,16.41	baseline under the pinned-seed protocol
2026-08-27T11:01Z	20594ee-dirty	VK 6800XT	Qwen3-TTS-12Hz-1.7B-Base-Q8_0.gguf	bench_ru.txt:1032B	bench	1234	ON	OFF	GGML_VK_VISIBLE_DEVICES=0 GGML_VK_DISABLE_MULTI_ADD=1	10.21	43.28	19.659	162.00	10.21,10.21,10.21,10.21,10.21,10.21,10.21,10.21,10.21	baseline under the pinned-seed protocol; deployed Vulkan config
2026-08-27T11:05Z	20594ee-dirty	VK 1660S	Qwen3-TTS-12Hz-1.7B-Base-Q8_0.gguf	bench_ru.txt:1032B	bench	1234	ON	OFF	GGML_VK_VISIBLE_DEVICES=1 GGML_VK_DISABLE_MULTI_ADD=1	19.21	42.64	37.543	414.00	19.21,19.21,19.22,19.22,19.22,19.21,19.22,19.21,19.21	baseline under the pinned-seed protocol; deployed Vulkan config
2026-08-27T11:05Z	20594ee-dirty	VK 6800XT	Qwen3-TTS-12Hz-1.7B-Base-Q8_0.gguf	bench_ru_short.txt:136B	bench	1234	ON	OFF	GGML_VK_VISIBLE_DEVICES=0	1.41	4.88	24.078	141.00	1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.41	control: multi-add fusion left ON (known-issues #8)
2026-08-27T11:07Z	20594ee-dirty	VK 6800XT	Qwen3-TTS-12Hz-1.7B-Base-Q8_0.gguf	bench_ru.txt:1032B	bench	1234	ON	OFF	GGML_VK_VISIBLE_DEVICES=0	10.21	43.28	19.659	163.00	10.21,10.21,10.21,10.21,10.21,10.21,10.21,10.21,10.21	control: multi-add fusion left ON (known-issues #8)
2026-08-27T11:11Z	20594ee-dirty	VK 6800XT	Qwen3-TTS-12Hz-1.7B-Base-Q8_0.gguf	bench_ru.txt:1032B	bench	1234	ON	OFF	GGML_VK_VISIBLE_DEVICES=0 GGML_VK_DISABLE_FUSION=1	11.21	43.28	21.584	164.00	11.21,11.21,11.21,11.21,11.21,11.01,11.21,11.21,11.21	control: all Vulkan fusion off (known-issues #8)
2026-08-27T12:00Z	915ecdf-dirty	VK 6800XT img	Qwen3-TTS-12Hz-1.7B-Base-Q8_0.gguf	bench_ru.txt:1032B	bench	1234	img:5b09a1b6187e	-	GGML_VK_VISIBLE_DEVICES=0 unset:GGML_VK_DISABLE_MULTI_ADD	10.41	42.48	20.421	68.00	10.41,10.41,10.41,10.41,10.41,10.41,10.41,10.61,10.41	image (Debian mesa 25.0.7), fusion ON: image workaround unset
2026-08-27T12:02Z	915ecdf-dirty	VK 6800XT img	Qwen3-TTS-12Hz-1.7B-Base-Q8_0.gguf	bench_ru.txt:1032B	bench	1234	img:5b09a1b6187e	-	GGML_VK_VISIBLE_DEVICES=0	10.41	42.48	20.421	68.00	10.61,10.41,10.41,10.61,10.41,10.41,10.41,10.41,10.41	image (Debian mesa 25.0.7), as deployed: DISABLE_MULTI_ADD set by the image
2026-08-27T12:04Z	915ecdf-dirty	VK 6800XT img	Qwen3-TTS-12Hz-1.7B-Base-Q8_0.gguf	bench_ru.txt:1032B	bench	1234	img:5b09a1b6187e	-	GGML_VK_VISIBLE_DEVICES=0 GGML_VK_DISABLE_FUSION=1	11.41	42.48	22.383	69.00	11.41,11.41,11.41,11.41,11.41,11.41,11.41,11.41,11.41	image (Debian mesa 25.0.7), all fusion off
2026-08-27T12:47Z	53b6241	ROCm 6800XT	Qwen3-TTS-12Hz-1.7B-Base-Q8_0.gguf	bench_ru.txt:1032B	bench	1234	ON	OFF	-	10.01	40.88	20.405	59.00	10.01,10.41,10.01,10.01,10.01,10.21,10.01,10.01,10.01	quant ladder: Q8_0, files rebuilt 2026-08-27 from one bf16
2026-08-27T12:49Z	53b6241	ROCm 6800XT	Qwen3-TTS-12Hz-1.7B-Base-Q6_K.gguf	bench_ru.txt:1032B	bench	1234	ON	OFF	-	10.81	44.00	20.473	86.00	10.81,11.01,10.81,10.81,10.81,11.01,10.81,10.81,10.81	quant ladder: Q6_K, files rebuilt 2026-08-27 from one bf16
2026-08-27T12:51Z	53b6241	ROCm 6800XT	Qwen3-TTS-12Hz-1.7B-Base-Q5_K.gguf	bench_ru.txt:1032B	bench	1234	ON	OFF	-	10.41	41.28	21.015	79.00	10.21,10.61,10.41,10.41,10.41,10.61,10.21,10.21,10.21	quant ladder: Q5_K, files rebuilt 2026-08-27 from one bf16
2026-08-27T12:53Z	53b6241	ROCm 6800XT	Qwen3-TTS-12Hz-1.7B-Base-Q4_K.gguf	bench_ru.txt:1032B	bench	1234	ON	OFF	-	11.01	45.20	20.299	77.00	11.01,11.41,11.01,11.01,11.01,11.41,11.01,11.01,11.01	quant ladder: Q4_K, files rebuilt 2026-08-27 from one bf16
2026-08-27T12:54Z	53b6241	ROCm 6800XT	Qwen3-TTS-12Hz-1.7B-Base-Q4_0.gguf	bench_ru.txt:1032B	bench	1234	ON	OFF	-	10.21	43.76	19.443	58.00	10.21,10.61,10.21,10.21,10.21,10.61,10.21,10.21,10.21	quant ladder: Q4_0, files rebuilt 2026-08-27 from one bf16
2026-08-27T12:57Z	53b6241	ROCm 6800XT	Qwen3-TTS-12Hz-1.7B-Base-Q3_K.gguf	bench_ru.txt:1032B	bench	1234	ON	OFF	-	13.41	57.68	19.374	75.00	13.41,14.01,13.41,13.41,13.41,14.01,13.41,13.41,13.41	quant ladder: Q3_K, files rebuilt 2026-08-27 from one bf16
2026-08-27T13:05Z	53b6241	ROCm 6800XT	Qwen3-TTS-12Hz-1.7B-Base-BF16.gguf	bench_ru.txt:1032B	bench	1234	ON	OFF	-	15.21	43.92	28.859	174.00	15.21,15.61,15.21,15.21,15.21,15.41,15.21,15.21,15.21	quant ladder: BF16, files rebuilt 2026-08-27 from one bf16
2026-08-27T13:08Z	53b6241	CUDA 1660S	Qwen3-TTS-12Hz-1.7B-Base-Q8_0.gguf	bench_ru.txt:1032B	bench	1234	ON	OFF	CUDA_VISIBLE_DEVICES=0	15.61	42.16	30.855	521.00	15.41,15.41,15.41,15.41,15.61,15.61,15.61,15.61,15.61	quant ladder: Q8_0, files rebuilt 2026-08-27 from one bf16
2026-08-27T13:10Z	53b6241	CUDA 1660S	Qwen3-TTS-12Hz-1.7B-Base-Q6_K.gguf	bench_ru.txt:1032B	bench	1234	ON	OFF	CUDA_VISIBLE_DEVICES=0	15.41	43.60	29.453	516.00	15.41,15.41,15.41,15.41,15.41,15.41,15.41,15.41,15.41	quant ladder: Q6_K, files rebuilt 2026-08-27 from one bf16
2026-08-27T13:13Z	53b6241	CUDA 1660S	Qwen3-TTS-12Hz-1.7B-Base-Q5_K.gguf	bench_ru.txt:1032B	bench	1234	ON	OFF	CUDA_VISIBLE_DEVICES=0	14.81	44.88	27.499	525.00	14.81,14.81,14.81,14.81,14.81,14.81,14.81,14.81,14.81	quant ladder: Q5_K, files rebuilt 2026-08-27 from one bf16
2026-08-27T13:15Z	53b6241	CUDA 1660S	Qwen3-TTS-12Hz-1.7B-Base-Q4_K.gguf	bench_ru.txt:1032B	bench	1234	ON	OFF	CUDA_VISIBLE_DEVICES=0	14.01	44.08	26.486	523.00	14.01,14.01,14.01,14.01,14.01,14.01,14.01,14.01,14.01	quant ladder: Q4_K, files rebuilt 2026-08-27 from one bf16
